Round,Dave,Blake,Ethan
1,"J.Allen, BUF","L.Jackson, BAL","P.Mahomes, KC"
2,"A.Brown, PHI","J.Jefferson, MIN","A.St. Brown, DET"
3,"J.Daniels, WAS","T.McLaurin, WAS","B.Mayfield, TB"
4,"M.Stafford, LA","J.Love, GB","B.Irving, TB"
5,"L.McConkey, LAC","M.Andrews, BAL","K.Williams, LA"
6,"J.Dobbins, LAC","J.Addison, MIN","M.Evans, TB"
7,"X.Worthy, KC","J.Jacobs, GB","Z.Flowers, BAL"
8,"K.Hunt, KC","D.Hopkins, KC","D.Goedert, PHI"
9,"M.Brown, KC","C.Sutton, DEN","J.Mixon, HOU"
10,"Q.Johnston, LAC","Z.Ertz, WAS","J.Hill, BAL"
11,"B.Cashman, MIN","R.Smith, BAL","B.Branch, DET"
12,"A.Van Ginkel, MIN","J.Greenard, MIN","N.Bolton, KC"
13,"D.Hamlin, BUF","Z.Smith, DET","L.David, TB"
14,"T.Bernard, BUF","G.Karlaftis, KC","K.Hamilton, BAL"
15,"K.Elam, BUF","M.Milano, BUF","D.Williams, BUF"
16,"C.Jones, KC","W.Anderson, HOU","D.Tranquill, KC"
17,"F.Luvu, WAS","A.Robertson, DET","Z.McCollum, TB"
18,"J.Chinn, WAS","P.Jones, MIN","C.Rozeboom, LA"
19,"A.Washington, BAL","X.McKinney, GB","Q.Lake, LA"
20,"H.Smith, MIN","A.Al-Shaair, HOU","B.Cook, KC"
